LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-1.2153388084162748,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49948517672550863,0.03509795694004774,0.8748011182603063,-0.03701827852126535,-0.5395904668933279
-0.8990413072683214,-0.9093720719217425,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5924851178715795,-0.5159306438030575,-0.7643830792212657,0.30416065128523373,0.08878911743258461
0.04985119617553902,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4916227982774979,0.4164262544588455,1.6221043328034033,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.13574239286300696,-0.40866133576190006,1.0238410536789955,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.032890939763217004,-0.15963737799092864,1.2607743976048211,0.13357118638198417,-0.5395904668933279
1.7104130772022947,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.1373390750351076,0.34826612398447104,-0.49723399861776346,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5587767882192253,-0.46965544170802276,0.4559587463438976,0.986518510898232,1.3455482860844097
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,1.7819267956669829,1.8621687145850037,-0.6998629187510439,-0.6699643381849114,-0.5913085916610861,-0.5269467946202673,-1.0740082306343428,0.13357118638198417,0.7171687017584971
1.8685618277762717,-0.009695481602126252,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,-0.6699643381849114,-0.5702969311962865,-0.4161221068003113,-1.1002685476230114,-0.5487866732310139,-0.5395904668933279
1.4731899513413298,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.09783398202448293,0.329844467099505,-0.5777838653526663,0.13357118638198417,-0.5395904668933279
2.1848593289242246,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,7.81744968993051,4.236119966242792,0.09759038573937216,-0.03701827852126535,-0.5395904668933279
1.077818074906388,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
-0.9781156825553098,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.4861438179885367,-0.38860015141417203,0.2725947484607961,0.8159290459949823,0.7171687017584971
0.36614869732349253,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,-0.6699643381849114,-0.5236190069683256,-0.27215685824430147,-1.079762425107228,-0.7193761381342635,-0.5395904668933279
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,1.961304683842787,0.7822452453726524,0.9249008277976792,1.2665860103005053,0.8159290459949823,0.7171687017584971
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4855035680129519,0.0187211039693129,0.8177248178848114,0.13357118638198417,-0.5395904668933279
2.5011568300721785,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.48014274845678145,-0.005448109863762593,-0.980567946242323,0.13357118638198417,-0.5395904668933279
0.7615205737584344,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.19549045950065072,-0.3309403653642282,0.4292192130811059,0.13357118638198417,-0.5395904668933279
2.1057849536372366,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5275823022724221,-0.4351332567055963,-1.104063400008791,-1.9135023924570103,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.3896250624496904,-0.24207429255115184,1.141344044284526,0.13357118638198417,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,1.961304683842787,0.10931428400811481,-0.3604150163801739,0.8776039823389672,0.8159290459949823,0.7171687017584971
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5888439452193719,-0.4140773028860801,0.26326499022143274,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5593858542903717,-0.4291277965610974,0.7415548495320492,1.4982869056079804,1.973927870410322
-1.1362644331292866,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5191944501994696,-0.4394991893873333,-0.34009874199258044,2.1806447652209786,3.230687039062147
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.578284418172475,-0.49487468998354134,-1.0595471053633296,-0.20760774342451488,-0.5395904668933279
1.7104130772022947,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.31876290704088045,0.6569025634351927,1.1559966751193997,0.13357118638198417,-0.5395904668933279
0.9987436996193995,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.5133225174990211,1.2036757614378708,-0.9549114843829997,-1.9135023924570103,-0.5395904668933279
0.2870743220365041,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.188347080269374,0.10878458447991204,1.413647800776039,2.0100553003177293,3.230687039062147
0.682446198471446,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3819955527249972,-0.23109498504771206,-0.7691221240140399,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,1.789657699037106,1.744885189543745,3.4698938978140244,3.5833813367179874,2.8493967252131482,1.961304683842787,-0.04269073864303281,0.03970337116128926,0.42616965497304954,3.033592089737226,3.230687039062147
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4154346990954375,-0.17555368953953934,-0.2525737998867967,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5206085310595069,-0.404903317757367,0.455269052823418,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5452946717556288,-0.4577918946741046,1.4584424501455389,0.47475011618848323,0.08878911743258461
0.20799994674951577,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.4782923162590329,0.1487227366065185,1.659741463094722,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5119056976095921,-0.3517384159873549,0.8717494606285953,2.1806447652209786,3.230687039062147
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5163504591719512,-0.4140773028860801,1.3364548770141507,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.19600934467240633,-0.0699054873042589,1.1712843013584926,0.47475011618848323,0.08878911743258461
0.36614869732349253,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,0.67455317299644,0.6069061866493948,-0.8892711442812457,-0.5487866732310139,-0.5395904668933279
0.7615205737584344,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3037261907871173,0.12722466302176308,0.497222986125295,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-1.8090486622413584,-0.7824072392742591,1.7819267956669829,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.47117247877509727,-0.37732609740057277,-1.0702999469797099,-0.37819720832776443,0.08878911743258461
1.8685618277762717,-0.9093720719217425,-0.7824072392742591,1.7819267956669829,0.14095609245201982,0.18745199224000408,-0.6699643381849114,0.5242094068840973,0.7685009608443173,-0.9356490969266409,-0.03701827852126535,0.08878911743258461
-0.6618181814073564,-0.9093720719217425,1.744885189543745,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5637891176801716,0.9678969749671901,-1.0604446517255977,-0.37819720832776443,0.08878911743258461
0.8405949490454228,-0.9093720719217425,-0.7824072392742591,-1.5940074086271003,-1.5802565296809639,-0.6998629187510439,-0.6699643381849114,-0.5155000050615403,0.23005435175364372,-1.0914640202178643,-1.231144532844012,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.48154606110282105,-0.3701784945292059,-0.06750446391538614,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.516547730997138,-0.21871563162101487,-0.09194404399774003,0.13357118638198417,-0.5395904668933279
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5572418530780192,-0.5036618203176702,-0.9750934681361819,0.13357118638198417,-0.5395904668933279
0.9196693243324111,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,2.2739013486765702,0.05291169914780994,1.3884000915441992,0.6453395810917328,0.7171687017584971
-0.10829755439843772,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.5301782701933109,-0.18458030141317272,-1.0206719317172606,-0.7193761381342635,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.543752281992525,-0.2651750502848993,-0.3885142823445978,0.13357118638198417,-0.5395904668933279
1.94763620306326,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5317885342371158,-0.47757675416855816,-1.1077416868531855,-1.9135023924570103,-0.5395904668933279
2.659305580646155,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.012827996567834446,0.4610066641204634,0.35243574891992263,-0.03701827852126535,-0.5395904668933279
0.36614869732349253,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.4003134909342357,-0.07613200733137743,-1.054095748431849,-0.889965603037513,-0.5395904668933279
1.552264326628318,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5729404464669916,-0.3316219666689719,1.71370778486,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5908773516295104,-0.4568155468592014,1.6926311917741133,0.47475011618848323,0.08878911743258461
1.7894874524892832,-1.8090486622413584,-1.6248380488802607,-0.7500238575535795,-0.719650218614472,-1.587177829742092,-1.547054012194144,-0.5828647400408477,-0.5185280974238378,-1.1090258626629041,-1.5723234626505114,-0.5395904668933279
0.7615205737584344,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.20380726825057774,-0.0770715118325107,0.2287730466155765,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,1.961304683842787,-0.5128475637406565,-0.4291277965610974,-0.2564852124549955,0.8159290459949823,0.7171687017584971
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5270343394354747,-0.15519775868165184,1.7163358635944297,0.13357118638198417,-0.5395904668933279
0.682446198471446,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.8495376114164699,0.032316286750417866,0.7216097947197165,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5473440755419671,-0.47604775664710597,1.5444415634354671,0.47475011618848323,0.08878911743258461
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5016203443960807,-0.41623263674162114,-0.584157119371657,0.47475011618848323,0.08878911743258461
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.46924959192613486,-0.2299896856346141,-0.04093472962814619,0.13357118638198417,-0.5395904668933279
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,-0.6699643381849114,1.9717537649230548,3.9309283766295584,0.8158329971061965,0.30416065128523373,0.08878911743258461
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5691447400986469,-0.3555885422763128,1.6007649596318865,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,-0.7824072392742591,1.7819267956669829,-0.719650218614472,-0.6998629187510439,1.961304683842787,-0.4095801452256143,0.5619573438500776,-0.8037711927401574,0.13357118638198417,0.7171687017584971
